24199	0	884	50	1	0	23278	23278	0	0	0.369247437
32945	0	618	50	0	0	1270807	1417927	1	32945	0.502700806
47202	0	77	50	0	0	778913	778913	0	47202	0.720245361
23518	0	885	49	1	23518	326419	470650	1	0	0.358856201
33090	0	146	50	0	0	231243	379961	0	0	0.50491333
33018	0	168	50	0	0	155889	617658	0	0	0.503814697
32669	0	771	48	0	0	998653	1309528	1	14630	0.49848938
33158	0	190	49	0	0	845761	0	0	0	0.505950928
32912	0	226	48	0	0	931752	1827488	1	0	0.502197266
33224	0	235	50	0	0	229405	312034	0	8574	0.506958008
18931	0	884	50	1	0	30825	30826	0	0	0.288864136
32653	0	245	50	0	0	1216860	1238499	1	0	0.498245239
33285	0	284	51	0	0	671730	671731	0	33285	0.507888794
32476	0	503	49	0	0	1200080	1354696	1	21989	0.495544434
22019	0	885	50	1	0	22823	22823	0	0	0.335983276
32731	0	789	50	0	0	1273307	1465024	1	28105	0.499435425
32752	0	290	49	0	0	927440	951359	1	0	0.499755859
33438	0	107	50	0	0	172726	459791	0	27761	0.510223389
19604	0	884	50	1	0	25050	25051	0	0	0.299133301
32590	0	281	50	0	0	1123805	1142362	1	0	0.497283936
46582	0	369	50	0	0	733657	733657	0	46582	0.710784912
32348	0	300	49	0	0	1256003	0	1	0	0.493591309
32822	0	486	48	0	0	970414	2404727	1	30042	0.500823975
19760	0	885	50	1	0	27090	27090	0	0	0.301513672
32384	0	326	50	0	0	1162244	1183344	1	0	0.494140625
46588	0	402	51	0	0	309988	682210	0	15800	0.710876465
31386	0	884	49	1	31386	329579	761823	1	0	0.478912354
32824	0	42	50	0	0	233691	532635	0	0	0.500854492
32278	0	342	50	0	0	478648	644105	0	0	0.492523193
32593	0	347	48	0	0	1459389	2027076	1	0	0.497329712
32715	0	306	50	0	0	173872	637541	0	0	0.499191284
32878	0	777	48	0	0	1313043	1732771	1	32878	0.501678467
17169	0	789	50	1	0	27276	27276	0	0	0.261978149
32704	0	354	50	0	0	1830355	1897295	1	0	0.499023438
31942	0	376	49	0	0	1150496	0	1	0	0.48739624
32907	0	723	48	0	0	1006229	2643495	1	32907	0.502120972
25794	0	884	49	1	25794	218438	607625	1	0	0.393585205
33522	0	47	50	0	0	357904	795062	0	12558	0.511505127
33332	0	162	50	0	0	161976	1322012	0	10749	0.508605957
32702	0	394	48	0	0	1152587	0	1	0	0.49899292
32743	0	313	47	0	0	1150881	3065550	1	26207	0.49961853
17754	0	789	50	1	0	25467	25469	0	0	0.270904541
32521	0	844	50	0	0	1546246	1832058	1	17688	0.496231079
40229	0	227	50	0	0	858500	708440	0	3681	0.613845825
22408	0	884	48	1	22408	292830	1627245	1	0	0.341918945
34068	0	732	50	0	0	1029880	1489739	0	34064	0.519836426
35492	0	286	50	0	0	603540	578294	0	13950	0.541564941
29599	0	844	48	1	29599	522340	1558427	1	0	0.451644897
31726	0	405	50	0	0	757387	1271536	0	0	0.484100342
40610	0	880	50	0	0	899996	1960429	0	24631	0.619659424
40289	0	277	49	0	0	1546537	1653498	0	40286	0.614761353
40348	0	328	50	0	0	256802	708440	0	39796	0.615661621
13083	0	884	50	1	0	23655	23655	0	0	0.199630737
31386	0	426	50	0	0	1179639	1205286	1	0	0.478912354
42068	0	888	50	0	0	481540	697717	0	0	0.641906738
23897	0	844	48	1	23897	150366	939470	1	0	0.364639282
31272	0	431	50	0	0	350885	663978	0	0	0.477172852
31814	0	438	50	0	0	538017	1071342	0	0	0.485443115
33568	0	315	50	0	0	604769	1526010	0	31840	0.512207031
38818	0	421	50	0	0	638929	2158596	0	16726	0.592315674
28449	0	880	48	1	29535	487860	1528538	1	0	0.43409729
40721	0	439	50	0	0	726387	1516120	0	40720	0.621353149
43451	0	621	50	0	0	1085911	758630	0	33123	0.663009644
31485	0	474	48	0	0	1852406	3533370	1	0	0.480422974
21307	0	884	50	1	0	22099	22100	0	0	0.325119019
31803	0	469	50	0	0	1909209	1964786	1	0	0.485275269
41209	0	455	51	0	0	712712	712713	0	41209	0.628799438
31533	0	356	49	0	0	1656058	2033513	1	7711	0.481155396
40689	0	364	50	0	0	668765	1444670	0	19976	0.620864868
10505	0	888	50	1	0	16206	16206	0	0	0.160293579
31558	0	143	50	0	0	1600704	1886004	1	14295	0.481536865
43428	0	763	51	0	0	1519210	1519211	0	43428	0.662658691
20208	0	884	49	1	20208	790600	976249	1	0	0.308349609
30802	0	478	50	0	0	490778	641654	0	0	0.470001221
30807	0	487	48	0	0	1133306	1701624	1	0	0.470077515
38489	0	115	50	0	0	255400	689168	0	23951	0.587295532
31179	0	481	49	0	0	1046152	1194821	1	2777	0.475753784
31260	0	329	50	0	0	179233	341088	0	3326	0.476989746
25974	0	888	50	1	0	27153	27153	0	0	0.396331787
30606	0	489	50	0	0	1816501	1894548	1	0	0.467010498
31182	0	496	51	0	0	206753	477732	0	0	0.475799561
31155	0	502	50	0	0	398075	616608	0	0	0.475387573
31770	0	504	48	0	0	1161432	1595157	1	0	0.484771729
31836	0	535	49	0	0	1044097	0	1	0	0.485778809
31993	0	737	48	0	0	1035973	2317097	1	22851	0.488174438
26756	0	884	50	1	0	28640	28640	0	0	0.40826416
31786	0	509	50	0	0	1224233	1280411	1	2492	0.485015869
32036	0	543	50	0	0	569619	1080470	0	0	0.488830566
46528	0	614	50	0	0	956435	830386	0	26661	0.709960938
32087	0	428	48	0	0	1538507	2684057	1	10819	0.489608765
18890	0	888	50	1	0	20519	20520	0	0	0.288238525
32108	0	547	50	0	0	1287278	1307554	1	0	0.489929199
32723	0	367	51	0	0	372388	457392	0	5402	0.499313354
32560	0	554	50	0	0	208938	520678	0	0	0.496826172
32763	0	574	50	0	0	223626	659562	0	25153	0.499923706
30525	0	884	48	1	31106	453228	965577	1	0	0.465774536
32766	0	532	50	0	0	498212	729741	0	4748	0.499969482
31749	0	579	50	0	0	257124	734273	0	0	0.484451294
32175	0	592	48	0	0	1536221	1830797	1	0	0.490951538
25109	0	888	49	1	25109	221624	594893	1	0	0.383132935
32730	0	588	50	0	0	220707	665864	0	26965	0.499420166
32323	0	595	50	0	0	392969	683780	0	0	0.493209839
32012	0	600	49	0	0	946383	0	1	0	0.488464355
32177	0	599	48	0	0	926332	1914442	1	0	0.490982056
32467	0	611	50	0	0	209184	349734	0	0	0.495407104
32509	0	776	50	0	0	481589	505762	0	0	0.496047974
17595	0	884	50	1	0	23012	23012	0	0	0.268478394
32346	0	488	50	0	0	1840200	1959223	1	11709	0.493560791
33641	0	65	51	0	0	360198	529267	0	0	0.513320923
30645	0	888	48	1	30645	266293	779679	1	0	0.467605591
32654	0	555	50	0	0	387973	674872	0	0	0.498260498
31938	0	645	50	0	0	255716	509239	0	0	0.487335205
32733	0	61	50	0	0	215260	680299	0	0	0.499465942
32242	0	652	48	0	0	1011870	0	1	0	0.491973877
32599	0	672	47	0	0	1131440	2452648	1	0	0.497421265
34898	0	417	50	0	0	328889	971102	0	28349	0.532501221
16693	0	884	50	1	0	24612	24612	0	0	0.254714966
31796	0	660	50	0	0	1286595	1301202	1	0	0.485168457
32498	0	700	51	0	0	414256	566866	0	0	0.495880127
32680	0	280	50	0	0	312958	667517	0	0	0.498657227
32130	0	888	48	1	32130	434518	1035489	1	0	0.490264893
32578	0	536	50	0	0	259648	462951	0	0	0.49710083
31793	0	714	50	0	0	178331	499126	0	0	0.485122681
31881	0	717	49	0	0	883616	948370	0	0	0.486465454
32734	0	733	50	0	0	246953	595158	0	0	0.499481201
32664	0	760	48	0	0	1287157	1574645	1	0	0.498413086
32072	0	884	50	1	0	30760	30761	0	0	0.489379883
32761	0	836	50	0	0	1535748	1854510	1	32467	0.499893188
32767	0	607	50	0	0	508774	656061	0	0	0.499984741
29432	0	888	48	1	29432	160193	1012853	1	0	0.44909668
32763	0	434	50	0	0	600955	694865	0	0	0.499923706
32316	0	513	50	0	0	229845	693877	0	0	0.493103027
30256	0	884	47	1	30256	190381	687574	1	0	0.461669922
32765	0	768	49	0	0	183534	559176	0	0	0.499954224
32550	0	771	50	0	0	250348	643461	0	0	0.496673584
32461	0	813	48	0	0	1074594	1360735	1	0	0.495315552
33333	0	128	50	0	0	169871	326262	0	14309	0.508621216
32553	0	816	50	0	0	364584	623660	0	0	0.49671936
32764	0	387	48	0	0	1146780	0	1	32704	0.499938965
32789	0	492	47	0	0	942706	2746901	1	32789	0.500320435
10471	0	888	50	1	0	16828	16829	0	0	0.15977478
32765	0	549	50	0	0	1156833	1351098	1	31279	0.499954224
32879	0	145	49	0	0	154871	467931	0	31899	0.501693726
19510	0	884	50	1	11097	135209	235747	0	0	0.297698975
33282	0	153	50	0	0	612302	612303	0	33282	0.507843018
32492	0	851	50	0	0	1171458	1189603	1	0	0.495788574
46579	0	384	50	0	0	1299374	1864401	0	46372	0.710739136
13552	0	888	50	1	0	17580	17582	0	0	0.206787109
32521	0	413	50	0	0	1425728	1757930	1	20504	0.496231079
32558	0	6	50	0	0	240693	402191	0	0	0.496795654
42117	0	872	50	0	0	275478	685948	0	41441	0.642654419
19568	0	884	49	1	19568	41940	188563	1	0	0.298583984
31418	0	865	50	0	0	267195	1088349	0	0	0.479400635
31372	0	885	48	0	0	1089907	1387695	1	0	0.47869873
32757	0	9	50	0	0	156101	300326	0	0	0.499832153
32029	0	707	50	0	0	220251	593514	0	1068	0.488723755
32357	0	888	48	1	32357	238962	624054	1	0	0.493728638
32752	0	710	50	0	0	248336	465530	0	8048	0.499755859
32524	0	766	50	0	0	229015	354022	0	0	0.496276855
32690	0	22	50	0	0	205754	343088	0	0	0.498809814
33364	0	23	50	0	0	163121	306383	0	0	0.509094238
33410	0	11	50	0	0	187870	398498	0	4688	0.509796143
30303	0	885	50	1	0	37733	37734	0	0	0.462387085
32809	0	317	50	0	0	1259324	1371736	1	32809	0.50062561
46587	0	375	50	0	0	753233	753233	0	46587	0.710861206
26569	0	888	49	1	26569	324265	478078	1	0	0.405410767
31562	0	45	50	0	0	200991	360899	0	0	0.4815979
32750	0	491	50	0	0	297531	1119195	0	8366	0.499725342
31688	0	49	48	0	0	995273	1371582	1	0	0.483520508
33022	0	79	50	0	0	141677	631736	0	0	0.503875732
32755	0	693	48	0	0	1022652	1318712	1	15462	0.499801636
22620	0	885	50	1	0	27656	27656	0	0	0.345153809
32795	0	381	50	0	0	1191993	1333000	1	32795	0.500411987
32973	0	97	50	0	0	133021	466080	0	0	0.503128052
32576	0	122	48	0	0	806949	0	1	0	0.497070313
32803	0	333	47	0	0	710880	1797866	1	32803	0.500534058
21394	0	888	50	1	0	25921	25922	0	0	0.326446533
32546	0	136	50	0	0	1084129	1108984	1	0	0.496612549
33184	0	108	50	0	0	226155	248177	0	0	0.506347656
32901	0	152	50	0	0	846201	974240	0	0	0.502029419
35065	0	824	49	0	0	190298	536621	0	35064	0.535049438
32798	0	508	48	0	0	1105756	1497541	1	32798	0.500457764
16802	0	885	50	1	0	27271	27272	0	0	0.256378174
32699	0	585	50	0	0	1173741	1366075	1	29204	0.498947144
32752	0	190	50	0	0	145739	231186	0	0	0.499755859
32007	0	146	49	0	0	969592	0	1	2439	0.488388062
32510	0	775	48	0	0	974818	2117103	1	14431	0.496063232
19403	0	888	50	1	0	24027	24029	0	0	0.296066284
31929	0	235	50	0	0	1135382	1158551	1	0	0.487197876
32751	0	277	50	0	0	164527	267235	0	0	0.499740601
32764	0	284	50	0	0	272515	417786	0	0	0.499938965
47070	0	176	50	0	0	301479	1151775	0	26895	0.718231201
32151	0	885	47	1	32934	286338	739743	1	0	0.490585327
32269	0	281	49	0	0	892677	912593	1	0	0.492385864
32497	0	493	50	0	0	202539	360856	0	7779	0.495864868
32777	0	216	50	0	0	207524	543459	0	0	0.500137329
25202	0	888	48	1	25202	80405	426485	1	0	0.384552002
32765	0	423	50	0	0	230196	443000	0	24869	0.499954224
33381	0	233	50	0	0	513303	513304	0	33381	0.509353638
29511	0	885	49	1	29511	355164	503412	1	0	0.450302124
32325	0	291	50	0	0	215324	351783	0	0	0.493240356
32637	0	306	50	0	0	178517	593528	0	0	0.498001099
32183	0	315	48	0	0	1019013	1244333	1	0	0.491073608
32569	0	313	50	0	0	174253	613113	0	0	0.496963501
32375	0	328	48	0	0	996993	1211075	1	0	0.494003296
32521	0	13	50	0	0	242351	619037	0	1935	0.496231079
27092	0	888	48	1	27092	234757	611700	1	0	0.413391113
32685	0	334	50	0	0	245007	384784	0	0	0.498733521
32745	0	510	50	0	0	245815	464791	0	20594	0.499649048
32640	0	587	50	0	0	548272	639585	0	0	0.498046875
26540	0	775	48	1	26540	203283	964926	1	0	0.404968262
32474	0	725	50	0	0	493346	722101	0	13851	0.495513916
32761	0	749	50	0	0	623160	623160	0	32760	0.499893188
24269	0	888	49	1	24269	785299	1174214	1	0	0.370315552
32744	0	347	50	0	0	455573	863861	0	0	0.499633789
32916	0	266	50	0	0	279754	533761	0	8236	0.502258301
33238	0	298	50	0	0	433237	1148595	0	8462	0.507171631
29097	0	775	48	1	29112	398746	1349053	1	0	0.443984985
35248	0	36	50	0	0	563920	1159665	0	14010	0.537841797
35189	0	752	50	0	0	793652	593434	0	0	0.536941528
21395	0	888	48	1	21395	104903	1108158	1	0	0.326461792
36177	0	774	50	0	0	683404	1573061	0	26915	0.552017212
40358	0	636	50	0	0	660013	634165	0	4286	0.615814209
28964	0	775	48	1	28979	438780	1555272	1	0	0.441955566
36818	0	649	50	0	0	673101	1505341	0	24718	0.561798096
36661	0	689	50	0	0	384491	652769	0	15955	0.559402466
30989	0	356	48	0	0	1793921	2573393	1	0	0.472854614
41096	0	819	50	0	0	736034	1330700	0	25130	0.627075195
10960	0	888	50	1	0	15247	15247	0	0	0.167236328
31264	0	367	50	0	0	1941539	2009280	1	0	0.477050781
41578	0	654	51	0	0	663397	663398	0	41578	0.634429932
21215	0	775	49	1	21215	625098	911423	1	0	0.32371521
42427	0	650	50	0	0	1006765	1351248	0	26914	0.647384644
34624	0	149	50	0	0	990918	710017	0	2251	0.528320313
21411	0	819	48	1	21427	135194	1474610	1	0	0.326705933
41915	0	132	50	0	0	395778	1334917	0	39465	0.639572144
30473	0	376	50	0	0	242065	642729	0	0	0.464981079
30561	0	402	48	0	0	1966068	2331128	1	0	0.466323853
30724	0	405	50	0	0	517416	605283	0	0	0.468811035
24715	0	888	48	1	25974	742369	1869196	1	0	0.377120972
30725	0	426	50	0	0	190516	837260	0	0	0.468826294
31210	0	430	50	0	0	167896	357420	0	0	0.476226807
31738	0	290	50	0	0	414921	755993	0	0	0.484283447
31342	0	431	50	0	0	195787	615877	0	0	0.478240967
31545	0	474	48	0	0	1334278	1575276	1	0	0.481338501
31650	0	439	50	0	0	496067	758601	0	0	0.482940674
25318	0	819	50	1	0	30083	30084	0	0	0.386322021
31947	0	478	50	0	0	1451158	1476411	1	0	0.487472534
32248	0	300	51	0	0	230287	395702	0	0	0.49206543
32416	0	286	50	0	0	233064	978209	0	0	0.494628906
31128	0	486	47	0	0	1002180	0	1	0	0.474975586
31403	0	888	47	1	31403	184046	1654828	1	0	0.479171753
40292	0	31	50	0	0	389731	688524	0	12568	0.614807129
32687	0	310	50	0	0	337431	614989	0	0	0.498764038
29233	0	819	48	1	29233	125071	719683	1	0	0.446060181
31452	0	488	50	0	0	698880	619693	0	0	0.479919434
31694	0	496	48	0	0	1179747	1935212	1	0	0.483612061
32082	0	504	50	0	0	367360	587850	0	0	0.489532471
32724	0	10	50	0	0	234323	604589	0	9125	0.499328613
31917	0	455	48	0	0	1022104	0	1	6550	0.487014771
32248	0	509	47	0	0	988217	2375240	1	0	0.49206543
22649	0	888	50	1	0	23483	23483	0	0	0.345596313
32431	0	513	50	0	0	1303279	1325541	1	0	0.494857788
32762	0	320	51	0	0	267122	277246	0	306	0.499908447
32650	0	665	50	0	0	238821	337735	0	0	0.498199463
22261	0	819	49	1	22261	161301	312240	1	0	0.339675903
31715	0	543	50	0	0	256095	612265	0	0	0.483932495
32080	0	487	48	0	0	1262798	1685864	1	6250	0.489501953
32377	0	489	50	0	0	413447	618981	0	0	0.494033813
32143	0	554	48	0	0	1305452	1853924	1	0	0.490463257
32211	0	574	50	0	0	716657	624856	0	0	0.491500854
32201	0	588	48	0	0	1383235	2130165	1	0	0.491348267
32612	0	734	50	0	0	206805	498603	0	20989	0.497619629
17953	0	888	50	1	0	21157	21157	0	0	0.27394104
32345	0	532	50	0	0	1636081	1719040	1	4960	0.493545532
44388	0	144	51	0	0	685150	702478	0	0	0.677307129
20273	0	819	48	1	20273	118198	1179440	1	0	0.309341431
32272	0	595	50	0	0	172315	623308	0	0	0.492431641
31938	0	599	48	0	0	1100731	1309670	1	0	0.487335205
32166	0	611	50	0	0	475212	647730	0	0	0.490814209
32620	0	618	48	0	0	1254959	1813905	1	0	0.497741699
